class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
1,0.509766,0.535156,0.417969,0.132812,0.703125,0.542969,1.0,0.644531,0.5,1.0,0.640625,0.46875,1.0,0.566406,0.511719,1.0,0.59375,0.601562,1.0,0.644531,0.527344,0.0,0.585938,0.5625,0.0,0.59375,0.597656,1.0,0.445312,0.53125,0.0,0.300781,0.558594,1.0,0.136719,0.558594,0.0,0.476562,0.566406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.71875,0.53125,1.0,0.714844,0.546875,0.0,0.714844,0.507812,1.0
0,0.326172,0.457031,0.597656,0.242188,0.613281,0.386719,1.0,0.527344,0.34375,1.0,0.527344,0.347656,1.0,0.527344,0.484375,1.0,0.527344,0.578125,1.0,0.527344,0.328125,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.320312,0.367188,0.0,0.1875,0.472656,1.0,0.027344,0.574219,1.0,0.34375,0.390625,0.0,0.203125,0.46875,0.0,0.058594,0.582031,0.0,0.625,0.371094,1.0,0.0,0.214844,0.0,0.605469,0.335938,1.0
1,0.427734,0.550781,0.582031,0.101562,0.707031,0.578125,1.0,0.660156,0.527344,1.0,0.660156,0.5,1.0,0.566406,0.511719,1.0,0.59375,0.601562,1.0,0.644531,0.558594,0.0,0.589844,0.585938,0.0,0.605469,0.601562,0.0,0.457031,0.542969,0.0,0.289062,0.570312,0.0,0.136719,0.554688,1.0,0.484375,0.578125,0.0,0.277344,0.535156,0.0,0.136719,0.542969,0.0,0.71875,0.574219,1.0,0.0,0.214844,0.0,0.71875,0.542969,1.0
1,0.429688,0.552734,0.578125,0.097656,0.707031,0.582031,1.0,0.65625,0.53125,1.0,0.660156,0.503906,1.0,0.566406,0.511719,1.0,0.59375,0.601562,1.0,0.652344,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.457031,0.542969,0.0,0.292969,0.574219,1.0,0.140625,0.554688,1.0,0.480469,0.582031,0.0,0.285156,0.539062,0.0,0.140625,0.542969,0.0,0.71875,0.574219,1.0,0.0,0.214844,0.0,0.71875,0.550781,1.0
1,0.427734,0.537109,0.574219,0.128906,0.703125,0.546875,1.0,0.644531,0.5,0.0,0.652344,0.472656,1.0,0.578125,0.511719,1.0,0.59375,0.601562,1.0,0.640625,0.527344,0.0,0.589844,0.5625,0.0,0.601562,0.601562,0.0,0.445312,0.527344,0.0,0.300781,0.558594,1.0,0.140625,0.554688,1.0,0.476562,0.566406,0.0,0.300781,0.527344,0.0,0.140625,0.542969,0.0,0.714844,0.539062,1.0,0.0,0.214844,0.0,0.714844,0.511719,1.0
1,0.419922,0.517578,0.574219,0.167969,0.691406,0.5,1.0,0.632812,0.453125,1.0,0.628906,0.433594,1.0,0.582031,0.503906,1.0,0.59375,0.601562,1.0,0.632812,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.433594,0.5,0.0,0.289062,0.539062,0.0,0.132812,0.554688,1.0,0.457031,0.535156,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.492188,1.0,0.0,0.214844,0.0,0.707031,0.460938,1.0
1,0.642578,0.498047,0.105469,0.207031,0.679688,0.453125,1.0,0.617188,0.414062,1.0,0.613281,0.394531,1.0,0.589844,0.503906,1.0,0.59375,0.601562,1.0,0.628906,0.433594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.476562,0.0,0.28125,0.523438,0.0,0.128906,0.558594,0.0,0.4375,0.503906,0.0,0.289062,0.523438,0.0,0.132812,0.554688,0.0,0.695312,0.4375,1.0,0.691406,0.453125,0.0,0.691406,0.40625,1.0
1,0.638672,0.490234,0.089844,0.222656,0.0,0.214844,0.0,0.0,0.214844,0.0,0.609375,0.386719,1.0,0.601562,0.5,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.683594,0.378906,1.0
1,0.638672,0.482422,0.074219,0.238281,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.675781,0.363281,1.0
1,0.494141,0.480469,0.417969,0.242188,0.695312,0.40625,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.59375,0.601562,1.0,0.613281,0.394531,0.0,0.59375,0.5,0.0,0.601562,0.597656,0.0,0.417969,0.460938,0.0,0.285156,0.515625,1.0,0.125,0.558594,0.0,0.4375,0.484375,0.0,0.289062,0.515625,0.0,0.128906,0.550781,0.0,0.703125,0.390625,1.0,0.0,0.214844,0.0,0.667969,0.359375,1.0
1,0.494141,0.480469,0.417969,0.242188,0.695312,0.40625,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.394531,0.0,0.59375,0.5,0.0,0.601562,0.597656,0.0,0.417969,0.460938,0.0,0.285156,0.519531,1.0,0.125,0.554688,0.0,0.4375,0.484375,0.0,0.289062,0.511719,0.0,0.128906,0.550781,0.0,0.703125,0.390625,1.0,0.0,0.214844,0.0,0.667969,0.359375,1.0
1,0.496094,0.480469,0.414062,0.242188,0.695312,0.40625,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.394531,0.0,0.59375,0.5,0.0,0.601562,0.597656,0.0,0.425781,0.460938,0.0,0.289062,0.519531,1.0,0.125,0.558594,0.0,0.4375,0.484375,0.0,0.289062,0.511719,0.0,0.128906,0.550781,0.0,0.703125,0.390625,1.0,0.0,0.214844,0.0,0.667969,0.359375,1.0
0,0.40625,0.466797,0.445312,0.246094,0.617188,0.398438,1.0,0.53125,0.347656,0.0,0.53125,0.34375,1.0,0.519531,0.484375,1.0,0.519531,0.589844,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.320312,0.378906,0.0,0.183594,0.484375,1.0,0.027344,0.582031,0.0,0.34375,0.40625,0.0,0.191406,0.488281,0.0,0.050781,0.582031,0.0,0.628906,0.382812,1.0,0.0,0.214844,0.0,0.609375,0.347656,1.0
1,0.496094,0.482422,0.414062,0.238281,0.695312,0.40625,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.460938,0.0,0.289062,0.519531,1.0,0.128906,0.558594,0.0,0.441406,0.484375,0.0,0.292969,0.511719,0.0,0.128906,0.550781,0.0,0.703125,0.394531,1.0,0.0,0.214844,0.0,0.667969,0.363281,1.0
1,0.492188,0.482422,0.421875,0.238281,0.695312,0.410156,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.28125,0.515625,1.0,0.128906,0.554688,0.0,0.4375,0.484375,0.0,0.285156,0.511719,0.0,0.128906,0.546875,0.0,0.703125,0.394531,1.0,0.707031,0.40625,0.0,0.675781,0.363281,1.0
1,0.492188,0.482422,0.421875,0.238281,0.691406,0.410156,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.28125,0.515625,1.0,0.125,0.554688,0.0,0.4375,0.492188,0.0,0.285156,0.515625,0.0,0.128906,0.550781,0.0,0.703125,0.398438,1.0,0.0,0.214844,0.0,0.675781,0.363281,1.0
1,0.492188,0.480469,0.421875,0.234375,0.695312,0.414062,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.617188,0.402344,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.28125,0.515625,1.0,0.125,0.554688,0.0,0.441406,0.492188,0.0,0.285156,0.515625,0.0,0.128906,0.546875,0.0,0.703125,0.398438,1.0,0.0,0.214844,0.0,0.675781,0.363281,1.0
1,0.492188,0.482422,0.421875,0.230469,0.695312,0.414062,1.0,0.609375,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.625,0.402344,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.28125,0.515625,1.0,0.125,0.554688,0.0,0.4375,0.488281,0.0,0.285156,0.511719,0.0,0.128906,0.550781,0.0,0.703125,0.398438,1.0,0.0,0.214844,0.0,0.675781,0.367188,1.0
1,0.492188,0.482422,0.421875,0.230469,0.695312,0.414062,1.0,0.613281,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.625,0.40625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.28125,0.515625,1.0,0.125,0.554688,0.0,0.441406,0.492188,0.0,0.285156,0.511719,0.0,0.128906,0.550781,0.0,0.703125,0.398438,1.0,0.0,0.214844,0.0,0.675781,0.367188,1.0
1,0.496094,0.482422,0.421875,0.238281,0.703125,0.402344,1.0,0.613281,0.394531,1.0,0.605469,0.386719,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.625,0.402344,0.0,0.589844,0.5,0.0,0.601562,0.597656,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.125,0.554688,0.0,0.441406,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.386719,1.0,0.0,0.214844,0.0,0.675781,0.363281,1.0
1,0.496094,0.482422,0.421875,0.238281,0.703125,0.402344,1.0,0.613281,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.398438,0.0,0.59375,0.5,0.0,0.601562,0.597656,0.0,0.417969,0.464844,0.0,0.285156,0.519531,1.0,0.125,0.550781,0.0,0.441406,0.492188,0.0,0.289062,0.511719,0.0,0.128906,0.550781,0.0,0.707031,0.390625,1.0,0.0,0.214844,0.0,0.675781,0.363281,1.0
1,0.496094,0.490234,0.421875,0.222656,0.695312,0.40625,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.613281,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.125,0.554688,0.0,0.4375,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.394531,1.0,0.0,0.214844,0.0,0.679688,0.378906,1.0
1,0.494141,0.490234,0.417969,0.222656,0.691406,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.125,0.554688,0.0,0.441406,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.410156,1.0,0.0,0.214844,0.0,0.683594,0.378906,1.0
0,0.572266,0.464844,0.105469,0.234375,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.347656,1.0,0.527344,0.484375,1.0,0.519531,0.582031,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.347656,1.0
1,0.494141,0.490234,0.417969,0.222656,0.691406,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.617188,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.128906,0.554688,0.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.410156,1.0,0.0,0.214844,0.0,0.683594,0.378906,1.0
1,0.494141,0.488281,0.417969,0.21875,0.691406,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.59375,0.597656,1.0,0.617188,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.519531,1.0,0.125,0.554688,0.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.410156,1.0,0.0,0.214844,0.0,0.683594,0.378906,1.0
1,0.494141,0.490234,0.417969,0.214844,0.691406,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.617188,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.128906,0.554688,0.0,0.441406,0.492188,0.0,0.300781,0.519531,0.0,0.128906,0.550781,0.0,0.703125,0.414062,1.0,0.0,0.214844,0.0,0.683594,0.382812,1.0
1,0.494141,0.490234,0.417969,0.214844,0.6875,0.425781,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.59375,0.597656,1.0,0.617188,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.464844,0.0,0.285156,0.515625,1.0,0.125,0.554688,0.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.414062,1.0,0.0,0.214844,0.0,0.683594,0.382812,1.0
1,0.494141,0.492188,0.417969,0.210938,0.6875,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.605469,0.5,1.0,0.601562,0.597656,1.0,0.617188,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.128906,0.558594,0.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.414062,1.0,0.0,0.214844,0.0,0.683594,0.386719,1.0
1,0.496094,0.492188,0.414062,0.210938,0.691406,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.59375,0.597656,1.0,0.617188,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.289062,0.515625,1.0,0.128906,0.558594,0.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.414062,1.0,0.0,0.214844,0.0,0.683594,0.386719,1.0
1,0.416016,0.492188,0.574219,0.210938,0.691406,0.421875,1.0,0.609375,0.394531,1.0,0.601562,0.390625,1.0,0.601562,0.5,1.0,0.59375,0.597656,1.0,0.613281,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.46875,0.0,0.285156,0.515625,1.0,0.128906,0.554688,1.0,0.453125,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.414062,1.0,0.0,0.214844,0.0,0.6875,0.386719,1.0
1,0.486328,0.496094,0.402344,0.203125,0.675781,0.425781,1.0,0.609375,0.394531,1.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.46875,0.0,0.285156,0.515625,1.0,0.128906,0.554688,0.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.421875,1.0,0.0,0.214844,0.0,0.6875,0.394531,1.0
1,0.410156,0.494141,0.5625,0.207031,0.675781,0.421875,1.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.605469,0.5,1.0,0.601562,0.597656,1.0,0.613281,0.390625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.128906,0.554688,1.0,0.441406,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.417969,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.488281,0.494141,0.40625,0.207031,0.675781,0.421875,0.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.613281,0.390625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.515625,1.0,0.128906,0.558594,0.0,0.441406,0.488281,0.0,0.292969,0.515625,0.0,0.132812,0.554688,0.0,0.6875,0.414062,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
0,0.433594,0.464844,0.445312,0.234375,0.640625,0.402344,1.0,0.558594,0.359375,1.0,0.554688,0.351562,1.0,0.519531,0.480469,1.0,0.515625,0.582031,1.0,0.566406,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.355469,0.417969,0.0,0.210938,0.5,1.0,0.035156,0.582031,0.0,0.386719,0.453125,0.0,0.226562,0.503906,0.0,0.0625,0.585938,0.0,0.65625,0.386719,1.0,0.0,0.214844,0.0,0.636719,0.347656,1.0
1,0.488281,0.494141,0.40625,0.207031,0.675781,0.421875,0.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.617188,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.464844,0.0,0.285156,0.515625,1.0,0.132812,0.558594,0.0,0.441406,0.484375,0.0,0.292969,0.515625,0.0,0.132812,0.550781,0.0,0.691406,0.414062,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.488281,0.457031,0.40625,0.125,0.679688,0.421875,0.0,0.609375,0.394531,1.0,0.605469,0.394531,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.464844,0.0,0.285156,0.519531,1.0,0.128906,0.558594,0.0,0.4375,0.484375,0.0,0.289062,0.511719,0.0,0.132812,0.554688,0.0,0.695312,0.410156,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.488281,0.498047,0.40625,0.207031,0.679688,0.421875,0.0,0.609375,0.394531,1.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.519531,1.0,0.128906,0.554688,0.0,0.4375,0.484375,0.0,0.289062,0.507812,0.0,0.132812,0.554688,0.0,0.691406,0.414062,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.488281,0.498047,0.40625,0.207031,0.683594,0.417969,0.0,0.609375,0.394531,1.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.46875,0.0,0.285156,0.519531,1.0,0.128906,0.554688,0.0,0.4375,0.484375,0.0,0.289062,0.507812,0.0,0.132812,0.554688,0.0,0.695312,0.410156,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.488281,0.498047,0.40625,0.207031,0.683594,0.417969,0.0,0.609375,0.394531,1.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.46875,0.0,0.285156,0.519531,1.0,0.128906,0.554688,0.0,0.441406,0.488281,0.0,0.289062,0.511719,0.0,0.132812,0.558594,0.0,0.695312,0.40625,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.488281,0.498047,0.40625,0.207031,0.683594,0.421875,0.0,0.609375,0.394531,1.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.46875,0.0,0.285156,0.519531,1.0,0.125,0.554688,0.0,0.4375,0.484375,0.0,0.289062,0.511719,0.0,0.132812,0.558594,0.0,0.695312,0.410156,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.646484,0.494141,0.089844,0.207031,0.679688,0.421875,0.0,0.609375,0.394531,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.519531,0.0,0.128906,0.554688,0.0,0.4375,0.484375,0.0,0.289062,0.511719,0.0,0.128906,0.550781,0.0,0.691406,0.414062,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.646484,0.498047,0.089844,0.207031,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.646484,0.498047,0.089844,0.207031,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.646484,0.496094,0.089844,0.203125,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
0,0.4375,0.482422,0.460938,0.214844,0.660156,0.421875,1.0,0.578125,0.382812,1.0,0.570312,0.378906,1.0,0.507812,0.488281,1.0,0.515625,0.589844,1.0,0.585938,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.363281,0.433594,0.0,0.207031,0.507812,1.0,0.039062,0.574219,0.0,0.382812,0.46875,0.0,0.214844,0.515625,0.0,0.054688,0.574219,0.0,0.667969,0.40625,1.0,0.0,0.214844,0.0,0.652344,0.375,1.0
1,0.646484,0.496094,0.089844,0.203125,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.394531,1.0
1,0.644531,0.496094,0.085938,0.203125,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.394531,1.0
1,0.644531,0.498047,0.085938,0.207031,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.394531,1.0,0.601562,0.5,1.0,0.601562,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.394531,1.0
1,0.414062,0.488281,0.578125,0.21875,0.691406,0.417969,1.0,0.609375,0.394531,0.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.613281,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.519531,1.0,0.125,0.550781,1.0,0.441406,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.703125,0.40625,1.0,0.0,0.214844,0.0,0.6875,0.378906,1.0
1,0.496094,0.484375,0.421875,0.226562,0.703125,0.414062,1.0,0.613281,0.398438,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.625,0.40625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.519531,1.0,0.125,0.550781,0.0,0.441406,0.492188,0.0,0.289062,0.511719,0.0,0.128906,0.554688,0.0,0.707031,0.398438,1.0,0.0,0.214844,0.0,0.679688,0.371094,1.0
1,0.654297,0.484375,0.105469,0.226562,0.703125,0.414062,1.0,0.613281,0.398438,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.625,0.40625,0.0,0.59375,0.5,0.0,0.601562,0.597656,0.0,0.417969,0.46875,0.0,0.28125,0.519531,0.0,0.125,0.550781,0.0,0.4375,0.496094,0.0,0.289062,0.515625,0.0,0.132812,0.558594,0.0,0.707031,0.398438,1.0,0.0,0.214844,0.0,0.679688,0.371094,1.0
1,0.654297,0.484375,0.105469,0.226562,0.695312,0.417969,1.0,0.609375,0.398438,1.0,0.605469,0.390625,1.0,0.601562,0.5,1.0,0.601562,0.597656,1.0,0.625,0.40625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.464844,0.0,0.285156,0.519531,0.0,0.125,0.550781,0.0,0.441406,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.707031,0.402344,1.0,0.0,0.214844,0.0,0.679688,0.371094,1.0
0,0.451172,0.501953,0.472656,0.191406,0.679688,0.453125,1.0,0.601562,0.421875,1.0,0.585938,0.417969,1.0,0.5,0.496094,1.0,0.515625,0.597656,1.0,0.609375,0.425781,0.0,0.535156,0.484375,0.0,0.0,0.214844,0.0,0.378906,0.464844,0.0,0.214844,0.515625,1.0,0.039062,0.566406,0.0,0.40625,0.5,0.0,0.230469,0.527344,0.0,0.050781,0.566406,0.0,0.6875,0.4375,1.0,0.0,0.214844,0.0,0.675781,0.40625,1.0
